question;keywords;last_answer;hallucinations;media;minimal;maximal;var;std;scores
How many points does the race winner receive in the current Formula 1 scoring system?;25;The race winner receives 25 points. [Source: The current points allocation in a Grand Prix is distributed as follows: the race winner receives 25 points, second place, 18, third, 15, fourth, 12, fifth, 10, sixth, 8, seventh, 6, eighth, 4, ninth, 2, and tenth, 1 point.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
Who has been responsible for supplying the Formula 1 safety car since 1995?;Mercedes;Since 1995, Mercedes has been responsible for supplying the safety car [Source: Since 1995, Mercedes has been responsible for supplying this vehicle (with some exceptions such as the 1996 Argentine Grand Prix in which a Renault Clio was used).]. In 2021, Mercedes shares the supply of the safety car with Aston Martin [Source: In 2021, Mercedes shares the supply of the safety car with Aston Martin.].;0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What does a yellow flag with red stripes indicate in Formula 1?;grip, oil, track;The yellow flag with red stripes, also known as the striped flag, indicates the existence on the track of an element that causes a reduction in grip. [Source: The yellow flag with red stripes, also known as the striped flag, indicates the existence on the track of an element that causes a reduction in grip.] It can be shown due to oil residues or the presence of car fragments on the track, it is also shown in those areas of the circuit where the track is dry and it is beginning to rain. [Source: It can be shown due to oil residues or the presence of car fragments on the track, it is also shown in those areas of the circuit where the track is dry and it is beginning to rain.] Drivers should reduce their speed at that point. [Source: Drivers should reduce their speed at that point.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What was the greatest technological advance introduced by Lotus in 1962?;monocoque, chassis, tubular;In 1962, Lotus introduced a car with an aluminium monocoque chassis instead of the traditional tubular frame, which proved to be the greatest technological advance since the introduction of rear-engined cars. [Source: In 1962, Lotus introduced a car with an aluminium monocoque chassis instead of the traditional tubular frame. This proved to be the greatest technological advance since the introduction of rear-engined cars.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What is the function of the virtual safety car in Formula 1?;neutralise, yellow flag, risk;It is used to neutralise the race in cases where it is necessary to show a double yellow flag in some area of the track due to the existence of a risk for competitors or track marshals, without the incident requiring the appearance of the safety car. [Source: It is used to neutralise the race in cases where it is necessary to show a double yellow flag in some area of the track due to the existence of a risk for competitors or track marshals, without the incident requiring the appearance of the safety car.]   When the virtual safety car procedure is initiated, all luminous panels around the circuit will display the letters VSC and the teams will be notified. [Source: When race control initiates the virtual safety car procedure, all luminous panels around the circuit will display the letters VSC and the teams will be notified.]  Drivers must respect a minimum time established by the FIA at least once at each control post. [Source: Drivers must respect a minimum time established by the FIA at least once at each control post.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How many points did first place receive in the 1950-1959 scoring system compared to the current system?;8, 25;In the 1950-1959 scoring system, first place received 8 points. [Source: From 1950 to 1959, first place received 8 points, second place 6 points, third place 4 points, fourth place 3 points, fifth place 2 points, and an additional 1 point was awarded for the fastest lap of the race.]  Currently, first place receives 25 points. [Source: Each race is called a Grand Prix and the tournament that groups them is the Formula One World Championship. Most of the racing circuits where the Grand Prix events are held are purpose-built racing tracks, although street circuits are also used, and road circuits were used in the past. The cars used are single-seaters featuring the latest available technology, always limited by technical regulations. Some improvements developed in Formula 1 have ended up being used in commercial vehicles, such as the disc brake. From 2010 to 2018, the current expanded system was introduced, awarding 25 points for first place, 18 for second, 15 for third, 12 for fourth, 10 for fifth, 8 for sixth, 6 for seventh, 4 for eighth, 2 for ninth and 1 point for tenth place.] and [Source: The current points allocation in a Grand Prix is distributed as follows: the race winner receives 25 points, second place, 18, third, 15, fourth, 12, fifth, 10, sixth, 8, seventh, 6, eighth, 4, ninth, 2, and tenth, 1 point.] and [Source: From 2019 onwards, the points allocation remains the same as the 2010 to 2018 period, with 25 points for first place down to 1 point for tenth place, and an additional 1 point is once again awarded for the fastest lap of the race, provided the driver who sets it finishes in the top ten.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How did the number of Grand Prix races change from the early championships to the 2022 season?;22, 10, 11;In the early eras, championships averaged around 10-11 Grand Prix. [Source: Each year several Grand Prix events are organised in different parts of the world. In the 2022 season the number was 22 Grand Prix, and in 2019 it was 21, for example. Previously the championships were shorter and the number of Grand Prix has progressively increased. In the early eras, championships averaged around 10-11 Grand Prix.] In the 1980s and 1990s, the number of Grand Prix was around 13-15. [Source: In the 1980s and 1990s, the number of Grand Prix was around 13-15.] In 2022, there were 22 Grand Prix. [Source: Each year several Grand Prix events are organised in different parts of the world. In the 2022 season the number was 22 Grand Prix, and in 2019 it was 21, for example.] The number of Grand Prix has progressively increased. [Source: Previously the championships were shorter and the number of Grand Prix has progressively increased.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How did the engine regulations change in 2014 compared to the previous era?;V8, V6, hybrid;In 2014, Formula 1 underwent a major regulatory change, replacing V8 engines with turbocharged 1.6-litre V6 units. [Source: In 2014, Formula 1 underwent a major regulatory change, replacing V8 engines with turbocharged 1.6-litre V6 units.] The single-seaters now feature a hybrid power unit, adding an energy recovery system. [Source: The single-seaters now feature a hybrid power unit, adding an energy recovery system.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
Which driver and team dominated Formula 1 the longest consecutive period and during which years?;Schumacher, Ferrari, 2000, 2004;Red Bull and Sebastian Vettel dominated from 2010 to 2013, winning four consecutive drivers and constructors championships. [Source: During this period Red Bull and Sebastian Vettel dominated from 2010 to 2013, winning four consecutive drivers and constructors championships.]  Michael Schumacher and Ferrari won five consecutive drivers championships (2000-2004) and six constructors championships (1999-2004). [Source: Michael Schumacher and Ferrari won five consecutive drivers championships (2000-2004) and six constructors championships (1999-2004), something without precedent.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What was the combined impact of the 2017 regulatory changes on Formula 1 cars?;engine, fastest, downforce;The 2017 regulatory change improved aerodynamic downforce, resulting in the single-seaters becoming the fastest in history. [Source: The engine development and the 2017 regulatory change, which improved aerodynamic downforce, resulted in the single-seaters becoming the fastest in history.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What is the minimum weight of a Formula 1 car including the driver since 2023?;798, weight, driver, kilograms;Unfortunately, the provided text fragments **do not contain information about the minimum weight of a Formula 1 car, including the driver, since 2023.**   The documents detail the history of Formula 1, regulations, scoring systems, safety features, and technological developments, but do not specify any weight limits. Therefore, I cannot answer your question using only the given context.;-1;0.5;0.5;0.5;0.0;0.0;[0.5, 0.5, 0.5, 0.5, 0.5]
