question;keywords;last_answer;media;minimal;maximal;var;std;scores
How many points does the race winner receive in the current Formula 1 scoring system?;25;25 points.;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
Who has been responsible for supplying the Formula 1 safety car since 1995?;Mercedes;Mercedes has been responsible for supplying the Formula 1 safety car since 1995.;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What does a yellow flag with red stripes indicate in Formula 1?;grip, oil, track;A yellow flag with red stripes indicates the existence on the track of an element that causes a reduction in grip. It can be shown due to oil residues or the presence of car fragments on the track, it is also shown in those areas of the circuit where the track is dry and it is beginning to rain. Drivers should reduce their speed at that point.;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What was the greatest technological advance introduced by Lotus in 1962?;monocoque, chassis, tubular;An aluminium monocoque chassis.;0.67;0.67;0.67;0.0;0.0;[0.67, 0.67, 0.67, 0.67, 0.67]
What is the function of the virtual safety car in Formula 1?;neutralise, yellow flag, risk;The virtual safety car is used to neutralise the race in cases where it is necessary to show a double yellow flag due to the existence of a risk for competitors or track marshals, without the incident requiring the appearance of the safety car.;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How many points did first place receive in the 1950-1959 scoring system compared to the current system?;8, 25;In the 1950-1959 scoring system, first place received 8 points. In contrast, the current system awards 25 points for first place.;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How did the number of Grand Prix races change from the early championships to the 2022 season?;22, 10, 11;The number of Grand Prix events has progressively increased. In the early eras, championships averaged around 10-11 Grand Prix. In the 1980s and 1990s, the number of Grand Prix was around 13-15. The 2022 season had 22 Grand Prix, an increase from previous seasons such as 2019 which had 21 Grand Prix.;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How did the engine regulations change in 2014 compared to the previous era?;V8, V6, hybrid;In 2014, Formula 1 engines were replaced with turbocharged 1.6-litre V6 units, featuring a hybrid power unit with an energy recovery system.;0.8;0.67;1.0;0.0327;0.1807;[0.67, 0.67, 1.0, 1.0, 0.67]
Which driver and team dominated Formula 1 the longest consecutive period and during which years?;Schumacher, Ferrari, 2000, 2004;McLaren and Williams dominated Formula 1 from 1980 to 1999.;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
What was the combined impact of the 2017 regulatory changes on Formula 1 cars?;engine, fastest, downforce;The 2017 regulatory change improved aerodynamic downforce in single-seaters, resulting in them becoming the fastest in history.;0.67;0.67;0.67;0.0;0.0;[0.67, 0.67, 0.67, 0.67, 0.67]
