question;keywords;last_answer;hallucinations;media;minimal;maximal;var;std;scores
How many points does the race winner receive in the current Formula 1 scoring system?;25;The race winner receives 25 points. [Source: The current points allocation in a Grand Prix is distributed as follows: the race winner receives 25 points, second place, 18, third, 15, fourth, 12, fifth, 10, sixth, 8, seventh, 6, eighth, 4, ninth, 2, and tenth, 1 point.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
Who has been responsible for supplying the Formula 1 safety car since 1995?;Mercedes;"Since 1995, Mercedes has been responsible for supplying this vehicle (with some exceptions such as the 1996 Argentine Grand Prix in which a Renault Clio was used). [Source: The presence of the safety car on the track is indicated by a sign with the letters SC (from the English ""safety car"") accompanied by a yellow flag. Since 1995, Mercedes has been responsible for supplying this vehicle (with some exceptions such as the 1996 Argentine Grand Prix in which a Renault Clio was used).]";0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What does a yellow flag with red stripes indicate in Formula 1?;grip, oil, track;The yellow flag with red stripes, also known as the striped flag, indicates the existence on the track of an element that causes a reduction in grip. It can be shown due to oil residues or the presence of car fragments on the track, it is also shown in those areas of the circuit where the track is dry and it is beginning to rain. Drivers should reduce their speed at that point.  [Source: The yellow flag with red stripes, also known as the striped flag, indicates the existence on the track of an element that causes a reduction in grip. It can be shown due to oil residues or the presence of car fragments on the track, it is also shown in those areas of the circuit where the track is dry and it is beginning to rain. Drivers should reduce their speed at that point.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What was the greatest technological advance introduced by Lotus in 1962?;monocoque, chassis, tubular;The greatest technological advance introduced by Lotus in 1962 was the use of an aluminium monocoque chassis instead of the traditional tubular frame. [Source: However, when Colin Chapman entered Formula 1 as a chassis designer and later as founder of the Lotus Team, British drivers enjoyed many more victories in the following decade. Among Jim Clark, Jackie Stewart, John Surtees, Jack Brabham, Graham Hill and Denny Hulme, drivers from British and Commonwealth teams won twelve world championships between 1962 and 1973. In 1962, Lotus introduced a car with an aluminium monocoque chassis instead of the traditional tubular frame. This proved to be the greatest technological advance since the introduction of rear-engined cars.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What is the function of the virtual safety car in Formula 1?;neutralise, yellow flag, risk;"The function of the virtual safety car (VSC) in Formula 1 is to neutralize the race when it is necessary to show a double yellow flag in some area of the track due to the existence of a risk for competitors or track marshals, without the incident requiring the appearance of the safety car [Source: The presence of the safety car on the track is indicated by a sign with the letters SC (from the English ""safety car"") accompanied by a yellow flag. Since 1995, Mercedes has been responsible for supplying this vehicle (with some exceptions such as the 1996 Argentine Grand Prix in which a Renault Clio was used). Since 2000, the driver in charge of driving it is former German DTM driver Bernd Mayländer. In the 2021 season, Mercedes shares the supply of the safety car with Aston Martin. In 2015, the use of the virtual safety car began to be implemented. It is used to neutralise the race in cases where it is necessary to show a double yellow flag in some area of the track due to the existence of a risk for competitors or track marshals, without the incident requiring the appearance of the safety car. When race control initiates the virtual safety car procedure, all luminous panels around the circuit will display the letters VSC and the teams will be notified. Drivers must respect a minimum time established by the FIA at least once at each control post.]. This measure was applied following the death of Jules Bianchi at the 2014 Japanese Grand Prix, as he crashed into the recovery crane removing Adrian Sutil's single-seater at turn 7 [Source: This measure was applied following the death of Jules Bianchi at the 2014 Japanese Grand Prix, as he crashed into the recovery crane removing Adrian Sutil's single-seater at turn 7.].";0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How many points did first place receive in the 1950-1959 scoring system compared to the current system?;8, 25;First place received 8 points in the 1950-1959 scoring system, while in the current system, first place receives 25 points.  [Source: The scoring system has evolved significantly throughout the history of the championship. From 1950 to 1959, first place received 8 points, second place 6 points, third place 4 points, fourth place 3 points, fifth place 2 points, and an additional 1 point was awarded for the fastest lap of the race. From 2010 to 2018, the current expanded system was introduced, awarding 25 points for first place, 18 for second, 15 for third, 12 for fourth, 10 for fifth, 8 for sixth, 6 for seventh, 4 for eighth, 2 for ninth and 1 point for tenth place.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How did the number of Grand Prix races change from the early championships to the 2022 season?;22, 10, 11;The number of Grand Prix races has progressively increased over the years. In the early eras, championships averaged around 10-11 Grand Prix. In the 1980s and 1990s, the number of Grand Prix was around 13-15. In the 2022 season, the number was 22 Grand Prix, and in 2019 it was 21. [Source: Each year several Grand Prix events are organised in different parts of the world. In the 2022 season the number was 22 Grand Prix, and in 2019 it was 21, for example. Previously the championships were shorter and the number of Grand Prix has progressively increased. In the early eras, championships averaged around 10-11 Grand Prix. In the 1980s and 1990s, the number of Grand Prix was around 13-15.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How did the engine regulations change in 2014 compared to the previous era?;V8, V6, hybrid;In 2014, Formula 1 underwent a major regulatory change, replacing V8 engines with turbocharged 1.6-litre V6 units. The single-seaters now feature a hybrid power unit, adding an energy recovery system [Source: THE HYBRID ERA AND NEW OWNERS]. This change was implemented to improve the spectacle, allowing cars to follow each other more closely [Source: THE NEW ERA]. Additionally, an engine freeze has been implemented, where only reliability improvements can be made until the changes that will take place in 2026 [Source: THE NEW ERA].;0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
Which driver and team dominated Formula 1 the longest consecutive period and during which years?;Schumacher, Ferrari, 2000, 2004;Lewis Hamilton and Mercedes dominated the beginning of the hybrid era from 2014 to 2020, winning four consecutive drivers' championships. [Source: Meanwhile, Mercedes-Benz formed its own team in 2010, initially called Mercedes GP, while gradually withdrawing its financial support from McLaren.... Lewis Hamilton and Mercedes dominated the beginning of the hybrid era. His teammate Nico Rosberg won in 2016, but from 2017 Hamilton won four more consecutive titles, equalling Michael Schumacher's record of 7 world titles.];0.0;0.25;0.25;0.25;0.0;0.0;[0.25, 0.25, 0.25, 0.25, 0.25]
What was the combined impact of the 2017 regulatory changes on Formula 1 cars?;engine, fastest, downforce;The combined impact of the 2017 regulatory changes on Formula 1 cars was to improve aerodynamic downforce, making the single-seaters the fastest in history. [Source: The aerodynamic forces pressing the cars to the track were so great, up to 5g, that it was necessary to increase the stiffness of the suspension springs so they had less influence on the chassis ride height, leaving the suspension almost rigid. The engine development and the 2017 regulatory change, which improved aerodynamic downforce, resulted in the single-seaters becoming the fastest in history.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
