question;keywords;last_answer;media;minimal;maximal;scores
How many points does the race winner receive in the current Formula 1 scoring system?;25;The race winner receives 25 points in the current Formula 1 scoring system.;1.0;1.0;1.0;[[1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 0.67, 0.67], [0.33, 0.33, 0.33, 0.67, 0.33], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [0.75, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 1.0, 1.0]]
Who has been responsible for supplying the Formula 1 safety car since 1995?;Mercedes;Mercedes.;1.0;1.0;1.0;[[1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 0.67, 0.67], [0.33, 0.33, 0.33, 0.67, 0.33], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [0.75, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 1.0, 1.0]]
What does a yellow flag with red stripes indicate in Formula 1?;grip, oil, track;A yellow flag with red stripes (striped flag) indicates the presence of a track condition that reduces grip, such as oil residues, car fragments, or a dry track transitioning to wet conditions. Drivers must reduce speed and be prepared to adjust their line.;1.0;1.0;1.0;[[1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 0.67, 0.67], [0.33, 0.33, 0.33, 0.67, 0.33], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [0.75, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 1.0, 1.0]]
What was the greatest technological advance introduced by Lotus in 1962?;monocoque, chassis, tubular;The greatest technological advance introduced by Lotus in 1962 was the aluminium monocoque chassis.;0.8;0.67;1.0;[[1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 0.67, 0.67], [0.33, 0.33, 0.33, 0.67, 0.33], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [0.75, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 1.0, 1.0]]
What is the function of the virtual safety car in Formula 1?;neutralise, yellow flag, risk;The virtual safety car is used to neutralize the race when there is a risk on the track (e.g., debris, weather) without requiring the physical safety car. Drivers must reduce speed, avoid overtaking, and adhere to minimum lap times at control posts. The procedure ends after 10–15 seconds from notification, followed by a 30-second delay before the race restarts. It was introduced to enhance safety following the 2014 Japanese Grand Prix incident.;0.4;0.33;0.67;[[1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 0.67, 0.67], [0.33, 0.33, 0.33, 0.67, 0.33], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [0.75, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 1.0, 1.0]]
How many points did first place receive in the 1950-1959 scoring system compared to the current system?;8, 25;In the 1950-1959 scoring system, first place received **8 points**, while the current system awards **25 points** for first place.;1.0;1.0;1.0;[[1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 0.67, 0.67], [0.33, 0.33, 0.33, 0.67, 0.33], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [0.75, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 1.0, 1.0]]
How did the number of Grand Prix races change from the early championships to the 2022 season?;22, 10, 11;The number of Grand Prix races increased over time. In the early eras, championships averaged around 10-11 races. By the 1980s and 1990s, the number rose to 13-15. In 2019, there were 21 Grand Prix, and by the 2022 season, this number increased to 22.;1.0;1.0;1.0;[[1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 0.67, 0.67], [0.33, 0.33, 0.33, 0.67, 0.33], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [0.75, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 1.0, 1.0]]
How did the engine regulations change in 2014 compared to the previous era?;V8, V6, hybrid;In 2014, Formula 1 replaced V8 engines with turbocharged 1.6-litre V6 units, introducing hybrid power units that included an energy recovery system. This marked a significant shift from the previous era's V8 engines, incorporating advanced hybrid technology for the first time.;1.0;1.0;1.0;[[1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 0.67, 0.67], [0.33, 0.33, 0.33, 0.67, 0.33], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [0.75, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 1.0, 1.0]]
Which driver and team dominated Formula 1 the longest consecutive period and during which years?;Schumacher, Ferrari, 2000, 2004;The driver and team that dominated Formula 1 the longest consecutive period were **Michael Schumacher** with **Ferrari**, from **2000 to 2004**. During this time, Schumacher won five consecutive World Drivers' Championships (2000–2004) and six consecutive Constructors' Championships with Ferrari (2000–2004). This period marked Ferrari's most dominant era in the sport.;0.95;0.75;1.0;[[1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 0.67, 0.67], [0.33, 0.33, 0.33, 0.67, 0.33], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [0.75, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 1.0, 1.0]]
What was the combined impact of the 2017 regulatory changes on Formula 1 cars?;engine, fastest, downforce;The 2017 regulatory changes, combined with advancements in engine technology, significantly enhanced aerodynamic downforce, leading to Formula 1 single-seaters becoming the fastest in history. These improvements allowed cars to achieve higher speeds while maintaining greater stability and performance on the track.;0.93;0.67;1.0;[[1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 0.67, 0.67], [0.33, 0.33, 0.33, 0.67, 0.33], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0], [0.75, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 0.67, 1.0, 1.0]]
