question;keywords;last_answer;hallucinations;media;minimal;maximal;var;std;scores
How many points does the race winner receive in the current Formula 1 scoring system?;25;The race winner receives 25 points in the current Formula 1 scoring system. [Source: The current points allocation in a Grand Prix is distributed as follows: the race winner receives 25 points, second place, 18, third, 15, fourth, 12, fifth, 10, sixth, 8, seventh, 6, eighth, 4, ninth, 2, and tenth, 1 point.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
Who has been responsible for supplying the Formula 1 safety car since 1995?;Mercedes;Mercedes has been responsible for supplying the Formula 1 safety car since 1995. [Source: Since 1995, Mercedes has been responsible for supplying this vehicle (with some exceptions such as the 1996 Argentine Grand Prix in which a Renault Clio was used).];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What does a yellow flag with red stripes indicate in Formula 1?;grip, oil, track;A yellow flag with red stripes, also known as the striped flag, indicates the existence on the track of an element that causes a reduction in grip. It can be shown due to oil residues or the presence of car fragments on the track, it is also shown in those areas of the circuit where the track is dry and it is beginning to rain. Drivers should reduce their speed at that point. [Source: The yellow flag with red stripes, also known as the striped flag, indicates the existence on the track of an element that causes a reduction in grip. It can be shown due to oil residues or the presence of car fragments on the track, it is also shown in those areas of the circuit where the track is dry and it is beginning to rain. Drivers should reduce their speed at that point.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What was the greatest technological advance introduced by Lotus in 1962?;monocoque, chassis, tubular;The greatest technological advance introduced by Lotus in 1962 was the introduction of a car with an aluminium monocoque chassis instead of the traditional tubular frame. [Source: In 1962, Lotus introduced a car with an aluminium monocoque chassis instead of the traditional tubular frame. This proved to be the greatest technological advance since the introduction of rear-engined cars.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What is the function of the virtual safety car in Formula 1?;neutralise, yellow flag, risk;"The virtual safety car (VSC) is used to neutralise the race in cases where a double yellow flag is necessary in a specific area of the track due to a risk for competitors or track marshals, without requiring the safety car to appear. When activated, luminous panels around the circuit display the letters VSC, and drivers must adhere to a minimum time set by the FIA. The VSC period ends after 10–15 seconds, with signals switched off and green lights activating to restart the race. [Source: ""In 2015, the use of the virtual safety car began to be implemented...""] [Source: ""When race control initiates the virtual safety car procedure...""] [Source: ""Drivers must respect a minimum time established by the FIA...""]";0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How many points did first place receive in the 1950-1959 scoring system compared to the current system?;8, 25;"In the 1950-1959 scoring system, first place received 8 points. In the current system, first place is awarded 25 points. [Source: ""From 1950 to 1959, first place received 8 points...""] [Source: ""The current points allocation in a Grand Prix is distributed as follows: the race winner receives 25 points""]";0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How did the number of Grand Prix races change from the early championships to the 2022 season?;22, 10, 11;"The number of Grand Prix races increased over time. In the early eras of the championship, races averaged around 10-11 events. By the 1980s and 1990s, this number grew to approximately 13-15 races per season. By the 2022 season, the number had risen to 22 Grand Prix events [Source: ""Previously the championships were shorter and the number of Grand Prix has progressively increased. In the early eras, championships averaged around 10-11 Grand Prix. In the 1980s and 1990s, the number of Grand Prix was around 13-15... In the 2022 season the number was 22 Grand Prix""].";0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How did the engine regulations change in 2014 compared to the previous era?;V8, V6, hybrid;"The engine regulations in 2014 introduced turbocharged 1.6-litre V6 units, replacing the previous V8 engines. This change also incorporated a hybrid power unit with an energy recovery system. [Source: ""In 2014, Formula 1 underwent a major regulatory change, replacing V8 engines with turbocharged 1.6-litre V6 units. The single-seaters now feature a hybrid power unit, adding an energy recovery system.""]";0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
Which driver and team dominated Formula 1 the longest consecutive period and during which years?;Schumacher, Ferrari, 2000, 2004;"Michael Schumacher and Ferrari dominated Formula 1 for the longest consecutive period, winning five consecutive drivers' championships from 2000 to 2004. This period also included six constructors' championships between 1999 and 2004, a feat without precedent. [Source: ""Michael Schumacher and Ferrari won five consecutive drivers championships (2000-2004) and six constructors championships (1999-2004), something without precedent.""]";0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What was the combined impact of the 2017 regulatory changes on Formula 1 cars?;engine, fastest, downforce;"The 2017 regulatory changes improved aerodynamic downforce, resulting in Formula 1 single-seaters becoming the fastest in history. This enhancement allowed cars to achieve higher speeds while maintaining downforce, which significantly impacted race dynamics and performance. [Source: ""The engine development and the 2017 regulatory change, which improved aerodynamic downforce, resulted in the single-seaters becoming the fastest in history.""]";0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
