question;keywords;last_answer;hallucinations;media;minimal;maximal;var;std;scores
¿Qué establece el Real Decreto-ley 9/2026 y a quién afecta?;precio, combustible, mercancías, transportistas, operadores, cargadores;El Real Decreto-ley 9/2026, de 14 de abril, establece medidas urgentes en materia de transporte. [Source: I. DISPOSICIONES GENERALES JEFATURA DEL ESTADO 8283 Real Decreto-ley 9/2026, de 14 de abril, de medidas urgentes en materia de transporte.]  El Real Decreto-ley 7/2026, de 20 de marzo, estableció medidas para paliar las consecuencias de la guerra de Irán, con un incremento del 30% en los costes de la actividad debido a la subida del precio de los productos energéticos. [Source: I. Mediante el Real Decreto-ley 7/2026, de 20 de marzo, por el que se aprueba el Plan Integral de Respuesta a la Crisis en Oriente Medio, se establecieron medidas con el fin de paliar las consecuencias de la guerra de Irán. La rápida subida del precio de los productos energéticos ha supuesto un incremento del orden del 30% de los costes de esta actividad,]  El Real Decreto-ley afecta a titulares de una autorización de transporte de la clase VT. [Source: Se introduce una nueva letra c) en el artículo 58.2, con la siguiente redacción: c) Sean titulares de una autorización de transporte de la clase VT,]  El Real Decreto-ley entrará en vigor el día siguiente al de su publicación en el «Boletín Oficial del Estado». [Source: Este real decreto-ley entrará en vigor el día siguiente al de su publicación en el «Boletín Oficial del Estado».];0.0;0.17;0.17;0.17;0.0;0.0;[0.17, 0.17, 0.17, 0.17, 0.17]
¿Cuál es el objetivo principal de esta norma?;variaciones, precio, combustible, obligatoria, automática, transparente;"El objetivo principal es garantizar la consecución del interés general. [Source: ""La protección del interés general exige de un vehículo jurídico eficaz, siendo así el real decreto-ley el instrumento más inmediato para garantizar su consecución.""]";0.0;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿La revisión del precio por combustible es ahora obligatoria?;ineludible, proceda,  factura, desglosada, nula;"La revisión del precio del transporte por variaciones del precio del combustible es obligatoria y automática. [Source: ""clarifica y refuerza el carácter obligatorio y automático de la revisión del precio del transporte por variaciones del precio del combustible""]";0.0;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Cuándo se aplica la revisión del precio del transporte?;5, umbral, inferior;"La revisión del precio del transporte se aplica en los siguientes casos:  *   Cuando el precio del combustible haya variado entre el día de celebración del contrato y el momento de realizarse el transporte. [Source: ""Cuando el precio del combustible hubiese variado entre el día de celebración del contrato y el momento de realizarse el transporte""] *   En contratos de transporte continuado, coincidiendo con el periodo de facturación acordado. [Source: ""En los contratos de transporte continuado, se revisará, en todo caso y de forma automática, coincidiendo con el periodo de facturación acordado""] *   Si el índice de variación porcentual del precio medio semanal del gasóleo es igual o superior al 5%. [Source: ""La variación respecto del precio inicialmente pactado se reflejará obligatoriamente en la factura de manera desglosada.""] *   Hasta el 30 de junio de 2026, no se podrán considerar las bonificaciones y ayudas para sufragar el precio del gasóleo. [Source: ""Hasta el 30 de junio de 2026, para el cálculo de la revisión del precio del transporte en función de la variación del precio del combustible""]";0.0;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Ha cambiado la forma de calcular el ajuste por combustible?;fórmula, coeficiente, dinámico, variación;"Sí, la fórmula para calcular el ajuste por combustible ha sido modificada. [Source: ""Así, procede sustituir la fórmula original establecida en la Orden FOM/1882/2012, de 1 de agosto, por una de nuevo cuño, introduciendo una variable dinámica que permita, en caso de variaciones significativas del precio del combustible, que la revisión del precio de transporte pueda realizarse automáticamente sin necesidad de acudir a alternativas regulatorias específicas.""] La nueva fórmula es: ∆𝑃 = 𝐺 𝑥 𝑃 𝑥 𝐶 / 100 [Source: ""∆𝑃 = 𝐺 𝑥 𝑃 𝑥 𝐶 / 100""] donde: ∆P es la variación del precio de transporte contratado, G es el índice de variación porcentual del precio medio semanal del gasóleo, P es el precio del transporte establecido al contratar, y C es el coeficiente vinculado al precio del gasóleo antes de impuestos. [Source: ""∆P = variación del precio de transporte contratado, G = índice de variación porcentual del precio medio semanal del gasóleo, P = precio del transporte establecido al contratar, C = coeficiente vinculado al precio del gasóleo antes de impuestos.""]";0.0;0.75;0.75;0.75;0.0;0.0;[0.75, 0.75, 0.75, 0.75, 0.75]
¿Es obligatorio desglosar en la factura la variación del precio del combustible?;desglosada, factura;"Sí, la variación respecto del precio inicialmente pactado se reflejará obligatoriamente en la factura de manera desglosada. [Source: ""La variación respecto del precio inicialmente pactado se reflejará obligatoriamente en la factura de manera desglosada.""]";0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
¿Qué ocurre si ese ajuste no aparece correctamente desglosado en la factura?;sanciones, administrativas, cargador;"Si el precio del transporte que conste en la factura es inferior a 3.000 euros y el transportista o porteador prueba que ha emitido una factura con el ajuste desglosado rechazado o solicitado su modificación por el cargador o el obligado al pago, o que este último impidió su correcta expedición o aceptación, se aplica lo siguiente: [Source: ""La oposición del cargador o del obligado al pago para reflejar en la factura, de manera desglosada, la variación del precio del transporte derivada de la modificación del precio del combustible, conforme a lo previsto en el artículo 38 de la Ley 15/2009, de 11 de noviembre, cuando el precio del transporte que conste en la factura sea superior a 3.000 euros y el transportista o el porteador pruebe que: a) Ha emitido una factura en la que conste de forma desglosada dicho ajuste y el cargador o el obligado al pago la hubiese rechazado o solicitado su modificación, o bien que b) El cargador o el obligado al pago hubiera impedido por cualquier medio su correcta expedición o aceptación.""]  Si el precio del transporte que conste en la factura es igual o inferior a 3.000 euros y el transportista o el porteador prueba que ha emitido una factura con el ajuste desglosado rechazado o solicitado su modificación por el cargador o el obligado al pago, o que este último impidió su correcta expedición o aceptación, se aplica lo siguiente: [Source: ""La oposición del cargador o del obligado al pago para reflejar en la factura, de manera desglosada, la variación del precio del transporte derivada de la modificación del precio del combustible, conforme a lo previsto en el artículo 38 de la Ley 15/2009, de 11 de noviembre, cuando el precio del transporte que conste en la factura sea igual o inferior a 3.000 euros y el transportista o el porteador pruebe que: a) Ha emitido una factura en la que conste de forma desglosada dicho ajuste y el cargador o el obligado al pago la hubiese rechazado o solicitado su modificación, o bien que b) El cargador o el obligado al pago hubiera impedido por cualquier medio su correcta expedición o aceptación.""]";0.0;0.33;0.33;0.33;0.0;0.0;[0.33, 0.33, 0.33, 0.33, 0.33]
¿Cuándo puede la Administración sancionar al cargador?;desglosado, rechazó, modificarla, impidió;"La Administración puede sancionar al cargador cuando se opone a reflejar en la factura la variación del precio del transporte derivada de la modificación del precio del combustible, en los siguientes casos:  *   Si el precio del transporte en la factura es superior a 3.000 euros. [Source: ""La oposición del cargador o del obligado al pago para reflejar en la factura, de manera desglosada, la variación del precio del transporte derivada de la modificación del precio del combustible, conforme a lo previsto en el artículo 38 de la Ley 15/2009, de 11 de noviembre, cuando el precio del transporte que conste en la factura sea superior a 3.000 euros""] *   Si el precio del transporte en la factura es igual o inferior a 3.000 euros. [Source: ""La oposición del cargador o del obligado al pago para reflejar en la factura, de manera desglosada, la variación del precio del transporte derivada de la modificación del precio del combustible, conforme a lo previsto en el artículo 38 de la Ley 15/2009, de 11 de noviembre, cuando el precio del transporte que conste en la factura sea igual o inferior a 3.000 euros""]";0.0;0.25;0.25;0.25;0.0;0.0;[0.25, 0.25, 0.25, 0.25, 0.25]
¿De qué depende la cuantía de la sanción?;importe, transporte, grave;"La cuantía de la sanción depende de la repercusión social del hecho infractor y su intencionalidad, la naturaleza de los perjuicios causados, la magnitud del beneficio ilícitamente obtenido y la reincidencia o habitualidad en la conducta infractora. [Source: ""Las sanciones por las infracciones tipificadas en los artículos anteriores se graduarán de acuerdo con la repercusión social del hecho infractor y su intencionalidad, con la naturaleza de los perjuicios causados, con especial atención a los que afecten a las condiciones de competencia o a la seguridad, con la magnitud del beneficio ilícitamente obtenido, y con la reincidencia o habitualidad en la conducta infractora""] [Condición: Infracciones previstas en los puntos 13, 14, 15, 16, 17, 18 del artículo 142] -> [Multa: 100 a 200 euros] [Condición: Infracciones reseñadas en el apartado i) del artículo 140.43] -> [Multa: 6.001 a 18.000 euros] [Condición: Infracciones del apartado g) reseñadas en el artículo 140.39, responsable ya sancionado por infracción muy grave en los 12 meses anteriores] -> [Multa: 2.001 a 6.000 euros, pudiendo ascender a 30.000]";0.0;0.33;0.33;0.33;0.0;0.0;[0.33, 0.33, 0.33, 0.33, 0.33]
¿Cuáles son las sanciones si el transporte es igual o inferior a 3.000 €?;grave, 1000, 600, 1500, 800, 3000;Las infracciones previstas en los puntos 26 y 31 del artículo 141 se sancionan con una multa de 601 a 800 euros cuando el precio del transporte sea inferior a 1.000 euros. [Source: cuando el precio del transporte sea inferior a 1.000 euros, las infracciones previstas en los puntos 26 y 31 del artículo 141.]  Las infracciones previstas en los puntos 26 y 31 del artículo 141 se sancionan con una multa de 1.001 a 2.000 euros cuando el precio del transporte esté comprendido entre 1.501 a 3.000 euros. [Source: cuando el precio del transporte esté comprendido entre 1.501 a 3.000 euros, las infracciones previstas en los puntos 26 y 31 del artículo 141.]  La oposición a reflejar en la factura el ajuste del precio del transporte debido a la modificación del precio del combustible se sanciona con una multa si el precio del transporte que conste en la factura es igual o inferior a 3.000 euros. [Source: cuando el precio del transporte que conste en la factura sea igual o inferior a 3.000 euros];0.0;0.5;0.5;0.5;0.0;0.0;[0.5, 0.5, 0.5, 0.5, 0.5]
¿Cuáles son las sanciones si el transporte supera los 3000 €?;muy, grave, 4000, 2000, 6000;Sanciones por transporte superior a 3.000 €:  *   Multa de 2.001 a 4.000 euros para infracciones en los puntos 40 y 43 del artículo 140. [Source: cuando el precio del transporte esté comprendido entre 3.001 a 4.000 euros, las infracciones previstas en los puntos 40 y 43 del artículo 140.] *   Multa de 4.001 a 6.000 euros para infracciones en los puntos 40 y 43 del artículo 140. [Source: cuando el precio del transporte esté comprendido entre 4.001 a 6.000 euros, las infracciones previstas en los puntos 40 y 43 del artículo 140.] *   Multa de 6.001 a 18.000 euros para infracciones reseñadas en el apartado i), con excepción de la infracción reseñada en el artículo 140.43, y multa de 2.001 a 6.000 euros para infracciones del apartado g) reseñadas en el artículo 140.39, si el responsable ya ha sido sancionado. [Source: j) Se sancionarán con multa de 6.001 a 18.000 euros las infracciones reseñadas en el apartado i) …] *   Multa de 4.001 a 18.000 euros para la infracción del artículo 140.43 si el responsable ya ha sido sancionado. [Source: Se sancionará con multa de 4.001 a 18.000 euros la infracción del artículo 140.43 cuando el responsable de la misma ya hubiera sido sancionado…];0.0;0.4;0.4;0.4;0.0;0.0;[0.4, 0.4, 0.4, 0.4, 0.4]
¿Qué ocurre si hay reincidencia?;infracción, grave, 12, meses, 18000;"Las sanciones se graduarán considerando la reincidencia o habitualidad en la conducta infractora. [Source: ""con la reincidencia o habitualidad en la conducta infractora""] [Source: ""conforme a las reglas y dentro de las horquillas siguientes""] [Source: ""Se sancionarán con multa de 100 a 200 euros las infracciones previstas en los puntos 13, 14, 15, 16, 17, 18 del artículo 142.""]";0.0;0.2;0.2;0.2;0.0;0.0;[0.2, 0.2, 0.2, 0.2, 0.2]
