question;keywords;last_answer;media;minimal;maximal;var;std;scores
¿Qué establece el Real Decreto-ley 9/2026 y a quién afecta?;precio, combustible, mercancías, transportistas, operadores, cargadores;El Real Decreto-ley 9/2026 se dicta al amparo de los artículos 149.1.6ª, 149.1.13ª, 149.1.20ª y 149.1.21ª de la Constitución Española. Afecta al Estado, a las Comunidades Autónomas y a las empresas del sector del transporte, logística y ferroviario.;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Cuál es el objetivo principal de esta norma?;variaciones, precio, combustible, obligatoria, automática, transparente;El objetivo principal de esta norma es garantizar una respuesta inmediata y automática ante escenarios de elevada volatilidad energética, mediante la actualización permanente de la fórmula de revisión del precio del transporte por carretera en función de la variación del precio del gasóleo.;0.5;0.5;0.5;0.0;0.0;[0.5, 0.5, 0.5, 0.5, 0.5]
¿La revisión del precio por combustible es ahora obligatoria?;ineludible, proceda,  factura, desglosada, nula;Sí, la revisión del precio por combustible es obligatoria. La modificación de la Ley 15/2009, de 11 de noviembre, aporta mayor seguridad jurídica e incide en la obligatoriedad de tal revisión. Asimismo, la norma garantiza su reflejo desglosado en la factura.;0.4;0.4;0.4;0.0;0.0;[0.4, 0.4, 0.4, 0.4, 0.4]
¿Cuándo se aplica la revisión del precio del transporte?;5, umbral, inferior;La revisión del precio del transporte se aplica automáticamente siempre que el índice de variación porcentual del precio medio semanal del gasóleo (índice G) haya experimentado una variación igual o superior al cinco por ciento entre el momento de la celebración del contrato y el de realización efectiva del transporte.  Además, se aplica de forma automática coincidiendo con el periodo de facturación acordado, según la condición 8.3. Hasta el 30 de junio de 2026, no se consideran las bonificaciones y ayudas extraordinarias y temporales para sufragar el precio del gasóleo consumido en el transporte por carretera contempladas en el Real Decreto-ley 7/2026, de 20 de marzo.;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Ha cambiado la forma de calcular el ajuste por combustible?;fórmula, coeficiente, dinámico, variación;Sí, se ha cambiado la forma de calcular el ajuste por combustible. La fórmula original establecida en la Orden FOM/1882/2012, de 1 de agosto, ha sido sustituida por una nueva que introduce una variable dinámica. Este coeficiente queda determinado en función del precio del gasóleo antes de impuestos, según las tablas establecidas en la propia condición general de contratación.  [PAI < 0,75 €/l -> 0,2] [0,75 €/l ≤ PAI < 1,45 €/l -> 0,3] [PAI ≥ 1,45 €/l -> 0,4];0.65;0.5;0.75;0.0187;0.1369;[0.5, 0.75, 0.75, 0.75, 0.5]
¿Es obligatorio desglosar en la factura la variación del precio del combustible?;desglosada, factura;Sí, es obligatorio. La Ley 15/2009, de 11 de noviembre, establece que “La variación respecto del precio inicialmente pactado se reflejará obligatoriamente en la factura de manera desglosada”. Además, el artículo 38.1 indica que “Dichos criterios o fórmulas deberán basarse en la repercusión que la partida de combustible tenga sobre la estructura de costes de los vehículos de transporte de mercancías”.;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
¿Qué ocurre si ese ajuste no aparece correctamente desglosado en la factura?;sanciones, administrativas, cargador;Se sancionará con una multa de 401 a 600 euros si el precio del transporte es inferior a 1.000 euros y las infracciones previstas en los puntos 26 y 31 del artículo 141.  Cuando el precio del transporte esté comprendido entre 1.000 y 1.500 euros, las infracciones previstas en los puntos 26 y 31 del artículo 141 también se sancionarán con una multa de 601 a 800 euros.;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Cuándo puede la Administración sancionar al cargador?;desglosado, rechazó, modificarla, impidió;La Administración puede sancionar al cargador o al obligado al pago cuando el precio del transporte que conste en la factura sea igual o inferior a 3.000 euros y el transportista o el porteador pruebe que ha emitido una factura en la que conste de forma desglosada el ajuste y el cargador o el obligado al pago lo hubiese rechazado o solicitado su modificación, o bien, cuando el cargador o el obligado al pago hubiera impedido por cualquier medio su correcta expedición o aceptación.;0.75;0.75;0.75;0.0;0.0;[0.75, 0.75, 0.75, 0.75, 0.75]
¿De qué depende la cuantía de la sanción?;importe, transporte, grave;La cuantía de la sanción depende de la repercusión social del hecho infractor, su intencionalidad, la naturaleza de los perjuicios causados, la magnitud del beneficio ilícitamente obtenido y la reincidencia o habitualidad en la conducta infractora.;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Cuáles son las sanciones si el transporte es igual o inferior a 3.000 €?;grave, 1000, 600, 1500, 800, 3000;Se sancionará con multa de 801 a 1.000 euros las infracciones previstas en los puntos 1, 2, 3, 4, 5, 6, 7, 27 y 28 del artículo 141 y, cuando el precio del transporte esté comprendido entre 1.501 a 3.000 euros, las infracciones previstas en los puntos 26 y 31 del artículo 141.;0.33;0.33;0.33;0.0;0.0;[0.33, 0.33, 0.33, 0.33, 0.33]
