question;keywords;last_answer;hallucinations;media;minimal;maximal;var;std;scores
¿Qué establece el Real Decreto-ley 9/2026 y a quién afecta?;precio, combustible, mercancías, transportistas, operadores, cargadores;El Real Decreto-ley 9/2026 establece medidas urgentes en materia de transporte. [Source: I. DISPOSICIONES GENERALES, JEFATURA DEL ESTADO, 8283 Real Decreto-ley 9/2026, de 14 de abril, de medidas urgentes en materia de transporte.]  Este real decreto-ley afecta a las empresas y ciudadanos que dependen del transporte, ya que se establecen medidas para paliar las consecuencias de la guerra de Irán, como la rápida subida del precio de los productos energéticos. [Source: I. DISPOSICIONES GENERALES, JEFATURA DEL ESTADO, 8283 Real Decreto-ley 9/2026, de 14 de abril, de medidas urgentes en materia de transporte.];0.0;0.1;0.0;0.17;0.0087;0.0931;[0.17, 0.0, 0.0, 0.17, 0.17]
¿Cuál es el objetivo principal de esta norma?;variaciones, precio, combustible, obligatoria, automática, transparente;"El objetivo principal de esta norma es garantizar una respuesta inmediata y automática ante escenarios de elevada volatilidad energética, mediante la introducción de modificaciones de carácter permanente en el sistema de revisión del precio del transporte por carretera en función de la variación del precio del gasóleo. [Source: ""Desde la perspectiva del principio de eficacia, el presente real decreto‑ley introduce modificaciones de carácter permanente en el sistema de revisión del precio del transporte por carretera en función de la variación del precio del gasóleo, con el objetivo de garantizar una respuesta inmediata y automática ante escenarios de elevada volatilidad energética.""]";0.0;0.5;0.5;0.5;0.0;0.0;[0.5, 0.5, 0.5, 0.5, 0.5]
¿La revisión del precio por combustible es ahora obligatoria?;ineludible, proceda,  factura, desglosada, nula;"Sí, la revisión del precio por combustible es ahora obligatoria. [Source: ""el porteador, así como el obligado al pago incrementarán o reducirán, en su caso, de manera ineludible el precio inicialmente pactado en la cuantía que resulte de aplicar los criterios o fórmulas que, en cada momento, tenga establecidos la Administración en las correspondientes condiciones generales de contratación del transporte de mercancías por carretera."" (page_label: 8, file_path: docs/source_doc/leyes/20042026_BOE-A-2026-8283.pdf)]";0.0;0.44;0.2;0.6;0.048;0.2191;[0.6, 0.6, 0.6, 0.2, 0.2]
¿Cuándo se aplica la revisión del precio del transporte?;5, umbral, inferior;"La revisión del precio del transporte se aplica en los siguientes casos:  * Cuando el precio del combustible hubiera variado entre el día de celebración del contrato y el momento de realizarse el transporte, y el índice de variación porcentual del precio medio semanal del gasóleo hubiera experimentado una variación igual o superior al 5 por ciento. [Source: ""2. La previsión del apartado anterior se aplicará, en todo caso y de forma automática, siempre que el precio del combustible hubiera experimentado una variación igual o superior al 5 por ciento, salvo que, expresamente y por escrito, se hubiera pactado un umbral menor previa o simultáneamente a la celebración del contrato.""] * En los contratos de transporte continuado, se revisará, en todo caso y de forma automática, coincidiendo con el periodo de facturación acordado, el precio inicialmente pactado aplicando la fórmula prevista en la condición 3.4, independientemente del porcentaje en el que hubiera variado el precio del combustible. [Source: ""8.3 Revisión obligatoria del precio inicialmente pactado por la evolución del precio del combustible: En los contratos de transporte continuado, se revisará, en todo caso y de forma automática, coincidiendo con el periodo de facturación acordado, el precio inicialmente pactado aplicando la fórmula prevista en la condición 3.4, independientemente del porcentaje en el que hubiera variado el precio del combustible.""]";0.0;0.53;0.33;0.67;0.0347;0.1862;[0.67, 0.67, 0.33, 0.33, 0.67]
¿Ha cambiado la forma de calcular el ajuste por combustible?;fórmula, coeficiente, dinámico, variación;"Sí, ha cambiado la forma de calcular el ajuste por combustible.  [Source: ""∆𝑃 = 𝐺 𝑥 𝑃 𝑥 𝐶 / 100"" (Condición general 3.4 del anexo)]  Esta fórmula es diferente a la anterior, lo que indica que la forma de calcular el ajuste por combustible ha cambiado.  Además, se establece que la variación del precio del combustible se reflejará obligatoriamente en la factura de manera desglosada, lo que también indica un cambio en la forma de calcular el ajuste por combustible.  [Source: ""La variación respecto del precio inicialmente pactado se reflejará obligatoriamente en la factura de manera desglosada."" (Condición general 3.4 del anexo)]  En resumen, la forma de calcular el ajuste por combustible ha cambiado y ahora se reflejará de manera desglosada en la factura.";0.0;0.5;0.5;0.5;0.0;0.0;[0.5, 0.5, 0.5, 0.5, 0.5]
¿Es obligatorio desglosar en la factura la variación del precio del combustible?;desglosada, factura;"Sí, es obligatorio desglosar en la factura la variación del precio del combustible.  [Source: ""La variación respecto del precio inicialmente pactado se reflejará obligatoriamente en la factura de manera desglosada."" (página 8)]  Además, según el artículo 38 de la Ley 15/2009, de 11 de noviembre, la variación del precio del combustible debe reflejarse en la factura de manera desglosada, tanto en el caso de que el precio del transporte sea igual o inferior a 3.000 euros (página 13) como en el caso de que el precio del transporte sea superior a 3.000 euros (página 12).";0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
¿Qué ocurre si ese ajuste no aparece correctamente desglosado en la factura?;sanciones, administrativas, cargador;"Si el ajuste no aparece correctamente desglosado en la factura, el transportista o el porteador puede probar que ha emitido una factura con el ajuste desglosado y que el cargador o el obligado al pago lo ha rechazado o solicitado su modificación. [Source: ""a) Ha emitido una factura en la que conste de forma desglosada dicho ajuste y el cargador o el obligado al pago la hubiese rechazado o solicitado su modificación, o bien que"" (page_label: 12, file_path: docs/source_doc/leyes/20042026_BOE-A-2026-8283.pdf)]";0.0;0.33;0.33;0.33;0.0;0.0;[0.33, 0.33, 0.33, 0.33, 0.33]
¿Cuándo puede la Administración sancionar al cargador?;desglosado, rechazó, modificarla, impidió;"La Administración puede sancionar al cargador cuando:  * Ha rechazado o solicitado la modificación de una factura en la que conste de forma desglosada la variación del precio del transporte derivada de la modificación del precio del combustible, y el precio del transporte que conste en la factura sea superior a 3.000 euros. [Source: ""a) Ha emitido una factura en la que conste de forma desglosada dicho ajuste y el cargador o el obligado al pago la hubiese rechazado o solicitado su modificación,""] * Ha impedido por cualquier medio la correcta expedición o aceptación de la factura. [Source: ""b) El cargador o el obligado al pago hubiera impedido por cualquier medio su correcta expedición o aceptación.""] * Ha rechazado o solicitado la modificación de una factura en la que conste de forma desglosada la variación del precio del transporte derivada de la modificación del precio del combustible, y el precio del transporte que conste en la factura sea igual o inferior a 3.000 euros. [Source: ""a) Ha emitido una factura en la que conste de forma desglosada dicho ajuste y el cargador o el obligado al pago la hubiese rechazado o solicitado su modificación,""] * Ha impedido por cualquier medio la correcta expedición o aceptación de la factura. [Source: ""b) El cargador o el obligado al pago hubiera impedido por cualquier medio su correcta expedición o aceptación.""]";0.0;0.75;0.75;0.75;0.0;0.0;[0.75, 0.75, 0.75, 0.75, 0.75]
¿De qué depende la cuantía de la sanción?;importe, transporte, grave;"La cuantía de la sanción depende de la ""repercusión social del hecho infractor y su intencionalidad, con la naturaleza de los perjuicios causados, con especial atención a los que afecten a las condiciones de competencia o a la seguridad, con la magnitud del beneficio ilícitamente obtenido, y con la reincidencia o habitualidad en la conducta infractora"" [Source: ""Las sanciones por las infracciones tipificadas en los artículos anteriores se graduarán de acuerdo con la repercusión social del hecho infractor y su intencionalidad, con la naturaleza de los perjuicios causados, con especial atención a los que afecten a las condiciones de competencia o a la seguridad, con la magnitud del beneficio ilícitamente obtenido, y con la reincidencia o habitualidad en la conducta infractora, conforme a las reglas y dentro de las horquillas siguientes:...""].";0.0;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Cuáles son las sanciones si el transporte es igual o inferior a 3.000 €?;grave, 1000, 600, 1500, 800, 3000;La sanción para el transporte igual o inferior a 3.000 € es la siguiente:  * Si el precio del transporte es inferior a 1.000 €, las infracciones previstas en los puntos 26 y 31 del artículo 141 se sancionarán con multa de 601 a 800 euros. [Source: e) Se sancionarán con multa de 601 a 800 euros las infracciones previstas en los puntos 8, 9, 10, 11, 12, 13, 14, 15, 16 y 29 del artículo 141 y, cuando el precio del transporte esté comprendido entre 1.000 y 1.500 euros, las infracciones previstas en los puntos 26 y 31 del artículo 141.] * Si el precio del transporte es igual o inferior a 3.000 €, el transportista o el porteador puede reflejar en la factura la variación del precio del transporte derivada de la modificación del precio del combustible, conforme a lo previsto en el artículo 38 de la Ley 15/2009. [Source: La oposición del cargador o del obligado al pago para reflejar en la factura, de manera desglosada, la variación del precio del transporte derivada de la modificación del precio del combustible, conforme a lo previsto en el artículo 38 de la Ley 15/2009, cuando el precio del transporte que conste en la factura sea igual o inferior a 3.000 euros y el transportista o el porteador pruebe que... ];0.0;0.53;0.33;0.67;0.0202;0.1422;[0.33, 0.5, 0.67, 0.5, 0.67]
