question;keywords;last_answer;media;minimal;maximal;var;std;scores
¿Qué establece el Real Decreto-ley 9/2026 y a quién afecta?;precio, combustible, mercancías, transportistas, operadores, cargadores;El Real Decreto-ley 9/2026 establece la integración de las obligaciones relacionadas con la revisión del precio en los procesos existentes, sin introducir nuevas cargas administrativas para la ciudadanía ni empresas. Afecta a la ciudadanía y a las empresas, contribuyendo a la racionalización de la gestión de los recursos públicos y optimizando el uso de los recursos presupuestarios.;0.07;0.0;0.17;0.0087;0.0931;[0.0, 0.17, 0.0, 0.0, 0.17]
¿Cuál es el objetivo principal de esta norma?;variaciones, precio, combustible, obligatoria, automática, transparente;El objetivo principal de esta norma es garantizar una respuesta inmediata y automática ante escenarios de elevada volatilidad energética, con el objetivo de corregir de forma instantánea los desequilibrios generados en los contratos de transporte.;0.17;0.17;0.17;0.0;0.0;[0.17, 0.17, 0.17, 0.17, 0.17]
¿La revisión del precio por combustible es ahora obligatoria?;ineludible, proceda,  factura, desglosada, nula;Sí. La norma establece que la variación respecto del precio inicialmente pactado se reflejará obligatoriamente en la factura de manera desglosada, sin posibilidad de alternativas.;0.08;0.0;0.4;0.032;0.1789;[0.0, 0.0, 0.0, 0.0, 0.4]
¿Cuándo se aplica la revisión del precio del transporte?;5, umbral, inferior;La revisión del precio del transporte se aplica automáticamente siempre que el índice de variación porcentual del precio medio semanal del gasóleo (índice G) haya experimentado una variación igual o superior al cinco por ciento, salvo que se hubiera pactado un umbral menor previa o simultáneamente a la celebración del contrato.;0.33;0.33;0.33;0.0;0.0;[0.33, 0.33, 0.33, 0.33, 0.33]
¿Ha cambiado la forma de calcular el ajuste por combustible?;fórmula, coeficiente, dinámico, variación;Sí. La fórmula de revisión del precio del transporte en función de la variación del precio del gasóleo ha sido actualizada para responder a la distribución de costes real tanto en circunstancias de estabilidad como en situaciones de incrementos elevados del precio de combustible.;0.5;0.5;0.5;0.0;0.0;[0.5, 0.5, 0.5, 0.5, 0.5]
¿Es obligatorio desglosar en la factura la variación del precio del combustible?;desglosada, factura;Sí. La variación respecto del precio inicialmente pactado se reflejará obligatoriamente en la factura de manera desglosada, sin posibilidad de alternativa.;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
¿Qué ocurre si ese ajuste no aparece correctamente desglosado en la factura?;sanciones, administrativas, cargador;Si el ajuste no aparece correctamente desglosado en la factura, se considerará un pacto en contrario a lo dispuesto en el artículo 38 de la Ley 15/2009.;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Cuándo puede la Administración sancionar al cargador?;desglosado, rechazó, modificarla, impidió;Se pueden sancionar los cargadores cuando el precio del transporte sea inferior a 3.000 euros y el transportista o el porteador pruebe que:  a) Ha emitido una factura en la que conste de forma desglosada el ajuste y el cargador o el obligado al pago lo hubiese rechazado o solicitado su modificación, o bien que  b) El cargador o el obligado al pago hubiera impedido por cualquier medio su correcta expedición o aceptación.;0.75;0.75;0.75;0.0;0.0;[0.75, 0.75, 0.75, 0.75, 0.75]
¿De qué depende la cuantía de la sanción?;importe, transporte, grave;La cuantía de la sanción depende de varios factores:  *   Infracción prevista (artículos 140 y 141) *   Repercusión social del hecho infractor *   Intencionalidad *   Magnitud del beneficio ilícitamente obtenido *   Recidencia o habitualidad en la conducta infractora;0.26;0.0;0.33;0.0218;0.1476;[0.33, 0.33, 0.33, 0.33, 0.0]
¿Cuáles son las sanciones si el transporte es igual o inferior a 3.000 €?;grave, 1000, 600, 1500, 800, 3000;Se sancionarán con multa de 801 a 1.000 euros las infracciones previstas en los puntos 26 y 31 del artículo 141, cuando el precio del transporte esté comprendido entre 1.000 y 1.500 euros.;0.33;0.33;0.33;0.0;0.0;[0.33, 0.33, 0.33, 0.33, 0.33]
¿Cuáles son las sanciones si el transporte supera los 3000 €?;muy, grave, 4000, 2000, 6000;Se aplican multas de 801 a 1.000 euros para las infracciones previstas en los puntos 26 y 31 del artículo 141, cuando el precio del transporte esté comprendido entre 1.501 a 3.000 euros.;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Qué ocurre si hay reincidencia?;infracción, grave, 12, meses, 18000;Si el responsable de una infracción ya hubiera sido sancionado, mediante resolución que ponga fin a la vía administrativa, por la comisión de otra infracción del artículo 140.43 en los 12 meses anteriores, se aplicará la multa de 4.001 a 18.000 euros.;0.84;0.8;1.0;0.008;0.0894;[0.8, 0.8, 0.8, 1.0, 0.8]
