question;keywords;last_answer;media;minimal;maximal;var;std;scores
¿Qué establece el Real Decreto-ley 9/2026 y a quién afecta?;precio, combustible, mercancías, transportistas, operadores, cargadores;El Real Decreto-ley 9/2026 establece disposiciones reglamentarias que afectan a las empresas ferroviarias que transportan mercancías por ferrocarril, estableciendo multas de 6.001 a 18.000 euros para infracciones relacionadas con la modificación de las previsiones incluidas en normas reglamentarias.;0.1;0.0;0.17;0.0087;0.0931;[0.17, 0.0, 0.0, 0.17, 0.17]
¿Cuál es el objetivo principal de esta norma?;variaciones, precio, combustible, obligatoria, automática, transparente;El objetivo principal de esta norma es establecer un sistema de ayudas directas a los servicios de transporte marítimo regular de pasajeros, de pasaje y carga rodada, con el fin de apoyar a las empresas del sector del transporte marítimo que conectan la península con los territorios no peninsulares y entre sí.;0.07;0.0;0.33;0.0218;0.1476;[0.0, 0.0, 0.33, 0.0, 0.0]
¿La revisión del precio por combustible es ahora obligatoria?;ineludible, proceda,  factura, desglosada, nula;La revisión del precio por combustible es obligatoria.;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Cuándo se aplica la revisión del precio del transporte?;5, umbral, inferior;Se aplica la revisión del precio del transporte en los contratos de transporte continuado coincidiendo con el periodo de facturación acordado, en todo caso y de forma automática, aplicando los criterios o fórmulas establecidas en las correspondientes condiciones generales de contratación del transporte de mercancías por carretera, independientemente del porcentaje en el que hubiera variado el precio del combustible.;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Ha cambiado la forma de calcular el ajuste por combustible?;fórmula, coeficiente, dinámico, variación;La forma de calcular el ajuste por combustible ha sido modificada. Se ha establecido una fórmula de revisión automática del precio del transporte por carretera en función de la variación del precio del gasóleo, que se aplica de forma obligatoria y automática.;0.6;0.5;0.75;0.0187;0.1369;[0.5, 0.5, 0.75, 0.75, 0.5]
¿Es obligatorio desglosar en la factura la variación del precio del combustible?;desglosada, factura;La Ley 15/2009, de 11 de noviembre, del contrato de transporte terrestre de mercancías, establece que las empresas del sector del transporte terrestre deben desglosar en la factura la variación del precio del combustible cuando el precio del transporte que conste en la factura sea superior a 3.000 euros.;0.4;0.0;0.5;0.05;0.2236;[0.5, 0.5, 0.5, 0.0, 0.5]
¿Qué ocurre si ese ajuste no aparece correctamente desglosado en la factura?;sanciones, administrativas, cargador;Si el ajuste no aparece correctamente desglosado en la factura, el cargador o el obligado al pago deberá solicitar su modificación a la empresa de transporte.;0.33;0.33;0.33;0.0;0.0;[0.33, 0.33, 0.33, 0.33, 0.33]
¿Cuándo puede la Administración sancionar al cargador?;desglosado, rechazó, modificarla, impidió;No se proporcionó un nuevo contexto para la pregunta original.;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿De qué depende la cuantía de la sanción?;importe, transporte, grave;La cuantía de la ayuda se establece en 0,1375266 céntimos de euro por cada milla navegada por tonelada de arqueo bruto (GT).;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Cuáles son las sanciones si el transporte es igual o inferior a 3.000 €?;grave, 1000, 600, 1500, 800, 3000;Se aplican las siguientes sanciones:  *   Se sancionarán con multa de 665 euros las infracciones previstas en los puntos 26 y 31 del artículo 141. *   Se sancionarán con multa de 300 euros las infracciones previstas en los puntos 27 y 28 del artículo 141. *   Se sancionarán con multa de 200 euros las infracciones previstas en los puntos 29 y 30 del artículo 141. *   Se aplican las siguientes sanciones para transporte inferior a 3.000 €:     *   Se sancionarán con multa de 665 euros las infracciones previstas en los puntos 26 y 31 del artículo 141.     *   Se sancionarán con multa de 300 euros las infracciones previstas en los puntos 27 y 28 del artículo 141.     *   Se sancionarán con multa de 200 euros las infracciones previstas en los puntos 29 y 30 del artículo 141.;0.17;0.0;0.33;0.0136;0.1167;[0.0, 0.17, 0.17, 0.33, 0.17]
¿Cuáles son las sanciones si el transporte supera los 3000 €?;muy, grave, 4000, 2000, 6000;Se sancionarán con multa de 201 a 300 euros las infracciones previstas en los puntos 8, 9, 10, 11 y 12 del artículo 142, siempre que el transporte supere los 3000 euros.;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Qué ocurre si hay reincidencia?;infracción, grave, 12, meses, 18000;No se proporciona información sobre las consecuencias de la reincidencia.;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
