question;keywords;last_answer;hallucinations;media;minimal;maximal;var;std;scores
¿Qué establece el Real Decreto-ley 9/2026 y a quién afecta?;precio, combustible, mercancías, transportistas, operadores, cargadores;El Real Decreto-ley 9/2026, de 14 de abril, establece medidas urgentes en materia de transporte. [Source: I. DISPOSICIONES GENERALES JEFATURAS DEL ESTADO 8283 Real Decreto-ley 9/2026, de 14 de abril, de medidas urgentes en materia de transporte.];0.0;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Cuál es el objetivo principal de esta norma?;variaciones, precio, combustible, obligatoria, automática, transparente;"El objetivo principal de esta norma es garantizar una respuesta inmediata y automática ante escenarios de elevada volatilidad energética, mediante la introducción de modificaciones permanentes en el sistema de revisión del precio del transporte por carretera en función de la variación del precio del gasóleo. [Source: ""Desde la perspectiva del principio de eficacia, el presente real decreto‑ley introduce modificaciones de carácter permanente en el sistema de revisión del precio del transporte por carretera en función de la variación del precio del gasóleo, con el objetivo de garantizar una respuesta inmediata y automática ante escenarios de elevada volatilidad energética.""]";0.0;0.5;0.5;0.5;0.0;0.0;[0.5, 0.5, 0.5, 0.5, 0.5]
¿La revisión del precio por combustible es ahora obligatoria?;ineludible, proceda,  factura, desglosada, nula;[Source: En particular, la modificación de la Ley 15/2009, de 11 de noviembre, clarifica y refuerza el carácter obligatorio y automático de la revisión del precio del transporte por variaciones del precio del combustible, elimina interpretaciones divergentes detectadas en la práctica y garantiza su reflejo desglosado en la factura.];0.0;0.4;0.4;0.4;0.0;0.0;[0.4, 0.4, 0.4, 0.4, 0.4]
¿Cuándo se aplica la revisión del precio del transporte?;5, umbral, inferior;[Source: La revisión automática establecida en el párrafo anterior se aplicará sin perjuicio de la revisión periódica del precio inicialmente pactado establecida en la condición 8.3.]  [Source: En los transportes por carretera, cuando el precio del combustible hubiese variado entre el día de celebración del contrato y el momento de realizarse el transporte, el porteador, así como el obligado al pago incrementarán o reducirán, en su caso, de manera ineludible el precio inicialmente pactado en la cuantía que resulte de aplicar los criterios o fórmulas que, en cada momento, tenga establecidos la Administración en las correspondientes condiciones generales de contratación del transporte de mercancías por carretera.]  [Source: En los contratos de transporte continuado, se revisará, en todo caso y de forma automática, coincidiendo con el periodo de facturación acordado, el precio inicialmente pactado aplicando la fórmula prevista en la condición 3.4, independientemente del porcentaje en el que hubiera variado el precio del combustible.];0.0;0.13;0.0;0.67;0.0898;0.2996;[0.0, 0.67, 0.0, 0.0, 0.0]
¿Ha cambiado la forma de calcular el ajuste por combustible?;fórmula, coeficiente, dinámico, variación;Sí, ha cambiado la forma de calcular el ajuste por combustible. Se ha establecido un coeficiente dinámico basado en el precio del gasóleo antes de impuestos, que se aplica de manera automática cuando el índice de variación porcentual del precio medio semanal del gasóleo experimente una variación igual o superior al 5%. [Source: La variación respecto del precio inicialmente pactado se reflejará obligatoriamente en la factura de manera desglosada. Dicha fórmula será de aplicación automática siempre que el índice de variación porcentual del precio medio semanal del gasóleo hecho público por la Administración entre el momento en que se celebró el contrato y aquel en que se realizó efectivamente el transporte (índice G), hubiera experimentado una variación igual o superior al cinco por ciento, salvo que, expresamente y por escrito, se hubiera pactado un umbral menor previa o simultáneamente a la celebración del contrato.];0.0;0.9;0.5;1.0;0.05;0.2236;[0.5, 1.0, 1.0, 1.0, 1.0]
¿Es obligatorio desglosar en la factura la variación del precio del combustible?;desglosada, factura;[Source: La variación respecto del precio inicialmente pactado se reflejará obligatoriamente en la factura de manera desglosada.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
¿Qué ocurre si ese ajuste no aparece correctamente desglosado en la factura?;sanciones, administrativas, cargador;[Source: La oposición del cargador o del obligado al pago para reflejar en la factura, de manera desglosada, la variación del precio del transporte derivada de la modificación del precio del combustible, conforme a lo previsto en el artículo 38 de la Ley 15/2009, de 11 de noviembre, cuando el precio del transporte que conste en la factura sea igual o inferior a 3.000 euros y el transportista o el porteador pruebe que: a) Ha emitido una factura en la que conste de forma desglosada dicho ajuste y el cargador o el obligado al pago la hubiese rechazado o solicitado su modificación, o bien que b) El cargador o el obligado al pago hubiera impedido por cualquier medio su correcta expedición o aceptación.]  [Source: La oposición del cargador o del obligado al pago para reflejar en la factura, de manera desglosada, la variación del precio del transporte derivada de la modificación del precio del combustible, conforme a lo previsto en el artículo 38 de la Ley 15/2009, de 11 de noviembre, cuando el precio del transporte que conste en la factura sea superior a 3.000 euros y el transportista o el porteador pruebe que: a) Ha emitido una factura en la que conste de forma desglosada dicho ajuste y el cargador o el obligado al pago la hubiese rechazado o solicitado su modificación, o bien que b) El cargador o el obligado al pago hubiera impedido por cualquier medio su correcta expedición o aceptación.];0.0;0.33;0.33;0.33;0.0;0.0;[0.33, 0.33, 0.33, 0.33, 0.33]
¿Cuándo puede la Administración sancionar al cargador?;desglosado, rechazó, modificarla, impidió;[Source: La realización efectiva de los servicios realizados se acreditará mediante certificación de las autoridades portuarias, u organismos competentes sobre los puertos autonómicos en su caso.]   Este fragmento no contiene información sobre sanciones a cargadores. No se encuentra información específica sobre cuándo puede la Administración sancionar al cargador en el contexto proporcionado.;0.0;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿De qué depende la cuantía de la sanción?;importe, transporte, grave;La cuantía de la sanción depende de la repercusión social del hecho infractor y su intencionalidad, la naturaleza de los perjuicios causados, la magnitud del beneficio ilícitamente obtenido, y la reincidencia o habitualidad en la conducta infractora. [Source: Se modifica el artículo 143.1, que queda redactado en los siguientes términos:];0.0;0.0;0.0;0.0;0.0;0.0;[0.0, 0.0, 0.0, 0.0, 0.0]
¿Cuáles son las sanciones si el transporte es igual o inferior a 3.000 €?;grave, 1000, 600, 1500, 800, 3000;[Source: Se sancionarán con multa de 601 a 800 euros las infracciones previstas en los puntos 8, 9, 10, 11, 12, 13, 14, 15, 16 y 29 del artículo 141 y, cuando el precio del transporte sea inferior a 1.000 euros, las infracciones previstas en los puntos 26 y 31 del artículo 141. Source: Se sancionarán con multa de 1.001 a 2.000 euros las infracciones previstas en los puntos 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37.3 a 37.9, 38, y 39 del artículo 140 y, cuando el precio del transporte esté comprendido entre 3.001 a 4.000 euros, las infracciones previstas en los puntos 40 y 43 del artículo 140. Source: Se sancionarán con multa de 4.001 a 6.000 euros las infracciones previstas en los puntos 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18 del artículo 142.];0.0;0.47;0.33;0.67;0.0347;0.1862;[0.33, 0.67, 0.67, 0.33, 0.33]
