question;keywords;last_answer;media;minimal;maximal;var;std;scores
¿Qué establece el Real Decreto-ley 9/2026 y a quién afecta?;precio, combustible, mercancías, transportistas, operadores, cargadores;Establece mecanismos estructurales para la traslación de costes en el sector del transporte y la integración del reflejo en factura de la revisión del precio en procesos existentes. Contribuye a la racionalización de los recursos públicos evitando esquemas reiterados de ayudas públicas extraordinarias. No introduce nuevas cargas administrativas.  Afecta al Estado (competencias exclusivas en legislación mercantil, planificación económica, marina mercante, puertos y ferrocarriles/transportes terrestres), a la ciudadanía y a las empresas.;0.17;0.17;0.17;0.0;0.0;[0.17, 0.17, 0.17, 0.17, 0.17]
¿Cuál es el objetivo principal de esta norma?;variaciones, precio, combustible, obligatoria, automática, transparente;Garantizar respuesta inmediata y automática ante escenarios de elevada volatilidad energética mediante la modificación permanente del sistema de revisión del precio del transporte por carretera en función de la variación del precio del gasóleo, evitando medidas extraordinarias o coyunturales recurrentes para los operadores afectados.;0.47;0.33;0.5;0.0058;0.076;[0.5, 0.33, 0.5, 0.5, 0.5]
¿La revisión del precio por combustible es ahora obligatoria?;ineludible, proceda,  factura, desglosada, nula;Sí, la revisión del precio del transporte por carretera en función de la variación del precio del combustible es obligatoria. La Ley 15/2009, de 11 de noviembre, se modifica para reforzar el carácter obligatorio y automático de dicha revisión, garantizando su reflejo desglosado en la factura.;0.24;0.0;0.4;0.048;0.2191;[0.4, 0.0, 0.4, 0.0, 0.4]
¿Cuándo se aplica la revisión del precio del transporte?;5, umbral, inferior;La revisión del precio se aplica automáticamente cuando la variación porcentual del índice G (precio medio semanal del gasóleo) entre la celebración del contrato y la realización efectiva es igual o superior al **5 %**, salvo pacto escrito de umbral menor.  En contratos de transporte continuado, se revisa obligatoriamente coincidiendo con el **periodo de facturación acordado**, independientemente del porcentaje de variación.  Hasta el **30 de junio de 2026**, no se consideran bonificaciones y ayudas extraordinarias para sufragar el precio del gasóleo en el cálculo de la revisión.;0.4;0.33;0.67;0.0231;0.1521;[0.33, 0.33, 0.33, 0.33, 0.67]
¿Ha cambiado la forma de calcular el ajuste por combustible?;fórmula, coeficiente, dinámico, variación;Se sustituye la fórmula de la Orden FOM/1882/2012 por un coeficiente dinámico determinado por el precio del gasóleo antes de impuestos (PAI) y masa máxima autorizada.  Umbral para activar revisión automática: variación igual o superior al 5% del precio medio semanal del gasóleo.  Coeficientes C según PAI y masa: - Vehículos > 3.500 kg: < 0,75 €/l (C=0,2), 0,75-1,45 €/l (C=0,3), >= 1,45 €/l (C=0,4). - Vehículos <= 3.500 kg: < 0,70 €/l (C=0,1), 0,70-1,95 €/l (C=0,2), >= 1,95 €/l (C=0,3).  El ajuste se refleja obligatoriamente en la factura desglosado.;0.85;0.75;1.0;0.0187;0.1369;[0.75, 1.0, 0.75, 0.75, 1.0]
¿Es obligatorio desglosar en la factura la variación del precio del combustible?;desglosada, factura;Sí, es obligatorio. La variación respecto del precio inicialmente pactado se refleja obligatoriamente en la factura de manera desglosada.;0.8;0.0;1.0;0.2;0.4472;[0.0, 1.0, 1.0, 1.0, 1.0]
¿Qué ocurre si ese ajuste no aparece correctamente desglosado en la factura?;sanciones, administrativas, cargador;Infracción del punto 31 del artículo 141 (no reflejar variación desglosada).  **Condición de aplicación:** Precio del transporte en la factura igual o inferior a 3.000 euros.  **Sanciones (Artículo 143.1):** *   Si el precio del transporte es inferior a 1.000 euros: Multa de 401 a 600 euros. *   Si el precio del transporte está comprendido entre 1.000 y 1.500 euros: Multa de 601 a 800 euros.;0.2;0.0;0.33;0.0327;0.1807;[0.0, 0.33, 0.33, 0.0, 0.33]
¿Cuándo puede la Administración sancionar al cargador?;desglosado, rechazó, modificarla, impidió;**Sujeto:** Cargador o obligado al pago.  **Condición de activación de la norma (Art. 141, pto 31):** *   Precio del transporte en la factura **igual o inferior a 3.000 euros**.  **Cuantías de sanción (Art. 143.1) según precio del transporte:** *   **< 1.000 euros:** Multa de **401 a 600 euros**. *   **1.000 – 1.500 euros:** Multa de **601 a 800 euros**. *   **1.501 – 3.000 euros:** Multa de **801 a 1.000 euros**.;0.25;0.0;0.75;0.0938;0.3062;[0.25, 0.0, 0.75, 0.25, 0.0]
¿De qué depende la cuantía de la sanción?;importe, transporte, grave;La cuantía de la sanción se gradúa según los siguientes criterios y condiciones:  **Criterios generales de graduación (Artículo 143.1):** *   Repercusión social del hecho infractor. *   Intencionalidad. *   Naturaleza de los perjuicios causados (especialmente competencia o seguridad). *   Magnitud del beneficio ilícitamente obtenido. *   Reincidencia o habitualidad en la conducta infractora.  **Condiciones cuantitativas específicas:** *   **Precio del transporte:** Determina el rango de multa aplicable para ciertos artículos (140, 141 y 142).     *   < 1.000 euros: Multas de 401 a 600 euros (Art. 141) o 2.001 a 4.000 euros (Art. 140).     *   1.001 - 1.500 euros: Multas de 601 a 800 euros (Art. 141) o 4.001 a 6.000 euros (Art. 140).     *   1.501 - 3.000 euros: Multas de 801 a 1.000 euros (Art. 141) o 2.001 a 4.000 euros (Art. 140).     *   3.001 - 4.000 euros: Multas de 1.001 a 2.000 euros (Art. 140).     *   4.001 - 6.000 euros: Multas de 2.001 a 4.000 euros (Art. 140).     *   > 6.000 euros: Multas de 4.001 a 6.000 euros (Art. 140). *   **Antecedentes sancionadores:** Si el responsable ya fue sancionado por infracción muy grave en los 12 meses anteriores, la multa asciende a 6.001 - 30.000 euros (según gravedad y plazo de pago).;0.6;0.33;0.67;0.0231;0.1521;[0.33, 0.67, 0.67, 0.67, 0.67]
¿Cuáles son las sanciones si el transporte es igual o inferior a 3.000 €?;grave, 1000, 600, 1500, 800, 3000;[Precio transporte < 1.000 €] -> [Multa 401 a 600 euros (Infracciones Art 141 pts 26 y 31)]. [Precio transporte entre 1.000 y 1.500 €] -> [Multa 601 a 800 euros (Infracciones Art 141 pts 26 y 31)]. [Precio transporte entre 1.501 y 3.000 €] -> [Multa 801 a 1.000 euros (Infracciones Art 141 pts 26 y 31)].;0.83;0.83;0.83;0.0;0.0;[0.83, 0.83, 0.83, 0.83, 0.83]
