question;keywords;last_answer;media;minimal;maximal;var;std;scores
¿Qué establece el Real Decreto-ley 9/2026 y a quién afecta?;precio, combustible, mercancías, transportistas, operadores, cargadores;El Real Decreto-ley 9/2026 establece medidas para mitigar los efectos de la subida de precios de combustibles en el sector del transporte terrestre, permitiendo a empresas de transporte repercutir incrementos a clientes y concesión de ayudas a sectores no cubiertos por el Real Decreto-ley 7/2026. Afecta a empresas de transporte por carretera, taxis adaptados (eurotaxis), y servicios de transporte marítimo regular entre puertos peninsulares, archipiélagos Balear y Canario, Ceuta, Melilla, y puertos de los archipiélagos. La norma entra en vigor el día siguiente a su publicación.;0.33;0.33;0.33;0.0;0.0;[0.33, 0.33, 0.33, 0.33, 0.33]
¿Cuál es el objetivo principal de esta norma?;variaciones, precio, combustible, obligatoria, automática, transparente;El objetivo principal de la norma es establecer una revisión automática y obligatoria del precio del transporte por carretera en función de las variaciones del precio del combustible, garantizando una respuesta inmediata a la volatilidad energética. Esto busca corregir desequilibrios en contratos de transporte, evitar medidas extraordinarias, asegurar la viabilidad económica del sector y optimizar la sostenibilidad del marco normativo.;0.73;0.67;0.83;0.0077;0.0876;[0.67, 0.67, 0.67, 0.83, 0.83]
¿La revisión del precio por combustible es ahora obligatoria?;ineludible, proceda,  factura, desglosada, nula;Sí. La revisión del precio del transporte por carretera en función de la variación del precio del combustible es ahora obligatoria. Según el artículo 38 de la Ley 15/2009, modificada por el real decreto-ley, el porteador y el obligado al pago deben ajustar el precio inicialmente pactado de forma ineludible cuando el precio del combustible haya experimentado una variación igual o superior al 5 %, reflejando el ajuste desglosado en la factura. La aplicación es automática y obligatoria, independientemente del porcentaje de variación.;0.48;0.4;0.6;0.012;0.1095;[0.4, 0.4, 0.4, 0.6, 0.6]
¿Cuándo se aplica la revisión del precio del transporte?;5, umbral, inferior;La revisión del precio del transporte se aplica en los siguientes casos:   - **Variación del precio del combustible**: Cuando el precio del gasóleo haya variado entre la celebración del contrato y la realización del transporte.   - **Umbral del 5%**: Si el índice de variación porcentual (G) del precio del gasóleo es igual o superior al 5%, salvo pacto previo de umbral menor.   - **Contratos continuados**: En los contratos de transporte continuado, la revisión se aplica automáticamente coincidiendo con el periodo de facturación acordado, independientemente del porcentaje de variación del precio del combustible.   - **Reflejo en factura**: La variación del precio inicialmente pactado se reflejará obligatoriamente en la factura de manera desglosada.    **Sujetos**: Porteador (transportista) y el obligado al pago (cliente).   **Cálculo**: ∆P = G × P × C / 100, donde C depende del precio antes de impuestos (PAI) y la categoría del vehículo.   **Exclusión**: No se consideran las bonificaciones y ayudas temporales del Real Decreto-ley 7/2026 hasta el 30 de junio de 2026.;0.2;0.0;0.33;0.0327;0.1807;[0.33, 0.0, 0.0, 0.33, 0.33]
¿Ha cambiado la forma de calcular el ajuste por combustible?;fórmula, coeficiente, dinámico, variación;Sí, la fórmula de cálculo del ajuste por combustible ha cambiado.   - **Nueva fórmula**: ∆P = G × P × C / 100, donde:     - **G** = Índice de variación porcentual del precio del gasóleo (≥5%).     - **P** = Precio inicialmente pactado del transporte.     - **C** = Coeficiente variable según el precio antes de impuestos (PAI) del gasóleo y el tipo de vehículo:       - **Vehículos > 3.500 kg**:         - PAI < 0,75 €/l → 0,2, 0,75–1,45 €/l → 0,3, ≥1,45 €/l → 0,4.         - PAI < 0,95 €/l → 0,2, 0,95–1,80 €/l → 0,3, ≥1,80 €/l → 0,4.       - **Vehículos ≤ 3.500 kg**:         - PAI < 0,70 €/l → 0,1, 0,70–1,95 €/l → 0,2, ≥1,95 €/l → 0,3.   - **Aplicación automática**: Si G ≥ 5%, se aplica automáticamente.   - **Exclusión de ayudas**: Hasta 30/06/2026, no se consideran bonificaciones del Real Decreto-ley 7/2026.   - **Transparencia**: La variación se refleja obligatoriamente en la factura desglosada.;0.85;0.75;1.0;0.0187;0.1369;[1.0, 1.0, 0.75, 0.75, 0.75]
¿Es obligatorio desglosar en la factura la variación del precio del combustible?;desglosada, factura;Sí, es obligatorio desglosar en la factura la variación del precio del transporte derivada de la modificación del precio del combustible.   - **Sujetos**: Porteador, obligado al pago y transportista.   - **Cuantía**: La variación se refleja obligatoriamente en la factura de manera desglosada.   - **Sanciones**:     - [Oposición al desglose] -> [Multa de 100 a 200 €] (art. 142.13-18).     - [Impedimento de expedición/aceptación] -> [Multa de 100 a 200 €] (art. 142.13-18).     - [No reflejar variación en factura] -> [Multa de 301 a 400 €] (art. 142.1-7).   - **Condiciones**: Aplica cuando el precio del transporte en la factura sea igual o inferior a 3.000 € (art. 141.31) o superior a 3.000 € (art. 140.43).;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
¿Qué ocurre si ese ajuste no aparece correctamente desglosado en la factura?;sanciones, administrativas, cargador;Si el ajuste no aparece correctamente desglosado en la factura, se aplican las siguientes sanciones:   - **[Cargador o obligado al pago]** -> **Multa de 301 a 400 €** si el precio del transporte es **inferior a 1.000 €** (puntos 26 y 31 del artículo 141).   - **[Cargador o obligado al pago]** -> **Multa de 601 a 800 €** si el precio del transporte está **comprendido entre 1.000 y 1.500 €** (puntos 26 y 31 del artículo 141).   - **[Transportista o porteador]** -> **Multa de 100 a 200 €** si el ajuste no se refleja en la factura y el cargador lo rechaza o solicita su modificación (puntos 13-18 del artículo 142).;0.6;0.33;0.67;0.0231;0.1521;[0.67, 0.33, 0.67, 0.67, 0.67]
¿Cuándo puede la Administración sancionar al cargador?;desglosado, rechazó, modificarla, impidió;La Administración puede sancionar al cargador en los siguientes casos:   - **[Oposición al ajuste de precio]**: Si el cargador o el obligado al pago rechaza o solicita la modificación de una factura que incluya el ajuste del precio del transporte derivado del combustible, siempre que el precio del transporte sea **≤ 3.000 €** y el transportista demuestre dicha oposición.   - **[Multa por oposición]**:     - **301-400 €**: Si el precio del transporte es **≤ 1.000 €**.     - **601-800 €**: Si el precio del transporte está entre **1.000-1.500 €**.     - **801-1.000 €**: Si el precio del transporte está entre **1.501-3.000 €**.    Estas sanciones se aplican bajo el apartado **141.31** del texto modificado.;0.45;0.25;0.5;0.0125;0.1118;[0.5, 0.5, 0.5, 0.5, 0.25]
¿De qué depende la cuantía de la sanción?;importe, transporte, grave;La cuantía de la sanción depende de:   - **Infracción específica**:     - [Infracción en artículo 140.43] -> [4.001 a 18.000 €] si ya fue sancionado previamente.     - [Infracción en artículo 140.39] -> [2.001 a 6.000 €] si ya fue sancionado previamente.     - [Infracciones en artículo 140] -> [6.001 a 18.000 €] si el responsable ya fue sancionado previamente, con posibilidad de ascender a 30.000 € si la conducta afecta significativamente la solvencia del acreedor o se supera en más de 120 días el plazo legal de pago.   - **Precio del transporte**:     - [Infracciones en artículo 140.40] -> [4.001 a 6.000 €] si el precio del transporte es ≤ 6.000 €.     - [Infracciones en artículo 140.43] -> [4.001 a 18.000 €] si el responsable ya fue sancionado previamente.   - **Reincidencia y gravedad**:     - [Infracciones en artículo 142] -> Multas de 100 a 200 €, 201 a 300 €, etc., según el punto del artículo 142.     - [Infracciones en artículo 141] -> Multas de 401 a 600 €, 601 a 800 €, etc., según el punto del artículo 141 y el precio del transporte (ej.: 1.000 €, 1.500 €, 3.000 €).   - **Criterios de gradación**:     - Repercusión social, intencionalidad, naturaleza de los perjuicios, magnitud del beneficio ilícito y reincidencia.;0.53;0.33;0.67;0.0347;0.1862;[0.33, 0.67, 0.67, 0.67, 0.33]
¿Cuáles son las sanciones si el transporte es igual o inferior a 3.000 €?;grave, 1000, 600, 1500, 800, 3000;[Precio del transporte ≤ 3.000 €] -> [Multa de 601 a 800 € (puntos 26 y 31 artículo 141) si el precio está entre 1.000 y 1.500 €, multa de 801 a 1.000 € (puntos 26 y 31 artículo 141) si el precio está entre 1.501 y 3.000 €].;0.64;0.5;0.67;0.0058;0.076;[0.67, 0.67, 0.5, 0.67, 0.67]
¿Cuáles son las sanciones si el transporte supera los 3000 €?;muy, grave, 4000, 2000, 6000;[Precio del transporte > 3.000 €] -> [Multa de 1.001 a 2.000 € para infracciones en puntos 40 y 43 del artículo 140].   [Precio del transporte > 6.000 €] -> [Multa de 6.001 a 18.000 € para infracciones en puntos 40 y 43 del artículo 140].;0.48;0.4;0.6;0.012;0.1095;[0.4, 0.6, 0.6, 0.4, 0.4]
¿Qué ocurre si hay reincidencia?;infracción, grave, 12, meses, 18000;Si hay reincidencia en la comisión de infracciones, se aplican las siguientes sanciones:   - **Responsable ya sancionado**: Multa de **6.001 a 18.000 €** (para infracciones del apartado i) y **2.001 a 6.000 €** (para infracciones del apartado g), si la reincidencia ocurre en los 12 meses anteriores.   - **Multa máxima**: Puede ascender a **30.000 €** si la conducta afecta significativamente la solvencia económica del acreedor o se supera en más de 120 días el plazo legal de pago.   - **Infracción específica (art. 140.43)**: Multa de **4.001 a 18.000 €** si hay reincidencia en el mismo artículo dentro de los 12 meses.    [Reincidencia en 12 meses] -> [Multa de 6.001 a 18.000 € (i)] / [2.001 a 6.000 € (g)] / [Multa máxima 30.000 € (condiciones específicas)].;0.96;0.8;1.0;0.008;0.0894;[1.0, 1.0, 1.0, 1.0, 0.8]
